node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
1820,0,0,5,4,5,4,0.0004323529838934665,0.9229687171383087,0.1347409929223409,1.4,0.0001435613062707079,1455,0
1774,0,0,1,2,1,2,0.0001596575468782625,0.8385169507436714,0.2914960119624046,3.0,0.00010229454106833195,2107,0
1823,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.1967792481621644,2.0,7.427698432707386e-05,3041,0
1824,0,0,1,1,1,1,0.00017227213495180196,0.9988617098404057,0.09827033381605932,1.0,6.070194871147014e-05,3818,0
1825,0,0,1,1,1,1,0.00015840455304704892,0.9770554160098742,0.09795468853901725,1.0,5.943704915619915e-05,3880,0
1826,0,0,2,2,2,2,0.00023672581805890043,0.8608650606672432,0.2766928477566932,3.0,8.808693305570727e-05,2468,0
1827,0,0,2,0,2,0,0.0002280659142047894,1.0,0.14615833237205156,1.5,9.03829852183496e-05,2416,0
1828,0,0,1,1,1,1,0.00015049345359899246,0.8992171486184969,0.09297892697212366,1.0,6.151533575918782e-05,3692,0
1829,0,0,3,3,3,3,0.00027374508503769476,0.9663371251581787,0.21699768326175972,2.3333333333333335,0.00020455198309699994,972,0
1830,0,0,1,1,1,1,0.00015840455304704892,0.9770554160098742,0.09795468853901725,1.0,5.943704915619915e-05,3881,0
1793,0,0,2,0,2,0,0.0002189225099574308,1.0,0.14554363736196496,1.5,7.671397047382731e-05,2912,0
1831,0,0,1,1,1,1,0.0001596575468782625,0.965212869343221,0.09716533732080154,1.0,5.879979399223194e-05,3930,0
1832,0,0,4,5,4,5,0.00036323935416366043,0.9790877491617216,0.09681873141810915,1.0,0.0019825741505674487,46,1
1833,0,0,2,3,2,3,0.00022985899574441327,0.9477187039987663,0.09606677104683614,1.0,6.835395305858412e-05,3339,0
1834,0,0,2,3,2,3,0.00021839565039643438,0.9798199582041279,0.09817215631004972,1.0,7.620637951052749e-05,2944,0
1835,0,0,1,1,1,1,0.0001596575468782625,0.965212869343221,0.09716533732080154,1.0,5.879979399223194e-05,3931,0
1836,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4839,0
1837,0,0,2,1,2,1,0.00021094864829899793,0.9643332500326791,0.09531244828796351,1.0,7.011832611998423e-05,3249,0
1838,0,0,2,2,2,2,0.00020978874974885055,0.9812398949440945,0.09765618646738314,1.0,9.209190852849213e-05,2352,0
1810,0,0,32,30,32,30,0.002958495540219843,0.9807236572323536,0.12737225203613667,1.34375,0.0069758388155288205,3,1
1839,0,0,4,3,4,3,0.00034814053842878933,0.8645788271758129,0.5110816986634603,5.5,0.00014886377740188335,1396,0
1840,0,0,12,12,12,12,0.001003594418098119,0.9717644488813912,0.23600046128410823,2.8333333333333335,0.0006032004659151129,238,0
1841,0,0,1,1,1,1,0.00014643431247078024,0.960518995081548,0.0951778976458954,1.0,5.231052747568745e-05,4712,0
1842,0,0,3,3,3,3,0.00023760258627123756,0.9655329309756122,0.1269444386509156,1.3333333333333333,8.289964707222801e-05,2661,0
1843,0,0,4,5,4,5,0.0004389977143700324,0.953948348055963,0.20235268846310095,2.25,0.00039389641252563206,421,0
1844,0,0,3,3,3,3,0.00031006726243826396,0.9224505540764742,0.4184759532901115,4.333333333333333,0.00015624169362985583,1322,0
1845,0,0,2,2,2,2,0.0002600844540728823,0.9485319379655065,0.2819606032358235,3.0,0.0001157024613682252,1841,0
1846,0,0,8,5,8,5,0.0005295414831932382,0.8996384863988778,0.35752212287627405,3.875,0.0005922376367331596,242,0
1847,0,0,2,1,2,1,0.00023664150218845654,0.9816026454930606,0.2681989323584811,3.0,7.576438474331615e-05,2959,0
1719,0,0,1,1,1,1,0.00012689320999687386,0.8840994661792405,0.2621467435583263,3.0,0.0002152317860920979,914,0
1656,0,0,6,9,6,9,0.0004337507139924831,0.8738224785314441,0.3743927440845205,4.0,0.0006133812719544531,232,0
1848,0,0,1,1,1,1,0.00016957923536778697,0.9636861260180684,0.09807236572333526,1.0,4.967572242526414e-05,5283,0
1849,0,0,1,1,1,1,0.00014190372026028157,0.9636949067858716,0.09583462284764409,1.0,0.000158303260687963,1299,0
1850,0,0,1,1,1,1,0.00014190372026028157,0.9636949067858716,0.09583462284764409,1.0,0.0005167773480770532,296,0
1851,0,0,1,1,1,1,0.00016223187905649352,0.9277961223367835,0.09607962623846483,1.0,0.0001487977707068165,1398,0
1852,0,0,1,1,1,1,0.00016223187905649352,0.9777961223367836,0.09607962623846483,1.0,6.212902420552706e-05,3633,0
1853,0,0,3,2,3,2,0.00027282799470304585,0.9754567205206884,-0.9399261933929584,-10.0,9.555003012576578e-05,2255,0
1854,0,0,1,0,1,0,0.00014139006122025564,1.0,0.09496205592207785,1.0,5.308796437307443e-05,4606,0
1855,0,0,3,0,3,0,0.00019111183285780924,1.0,0.40736867049861036,4.333333333333333,7.297598543919224e-05,3100,0
1856,0,0,2,1,2,1,0.00022365489207518653,0.9777961223367836,0.0945097734540232,1.0,0.00010443749900371995,2063,0
1857,0,0,2,1,2,1,0.0001949026666387845,0.9775334358008638,0.09593170173071938,1.0,6.711479326045943e-05,3407,0
1858,0,0,1,0,1,0,0.00015205902153783503,1.0,0.0949372743267731,1.0,5.6657874394049445e-05,4179,0
1859,0,0,1,1,1,1,0.00013849941078545333,0.995611139630287,0.19090694750074946,2.0,0.00027510082100969276,686,0
1860,0,0,39,42,39,42,0.0031878086973414635,0.954469989301489,0.17133349993464167,1.794871794871795,0.0013232175064292141,86,0
1861,0,0,1,1,1,1,0.00014643431247078024,0.960518995081548,0.0951778976458954,1.0,7.347294199326531e-05,3077,0
1862,0,0,2,0,2,0,0.00016997904792546346,1.0,-0.9196510148700852,-10.0,6.190850615438944e-05,3657,0
1863,0,0,1,1,1,1,0.00017817033252965638,0.9795779515469452,0.1959112639394789,2.0,6.131228599729293e-05,3709,0
1864,0,0,4,2,4,2,0.0003600686892042303,0.9215148111060335,0.21182925996679738,2.25,0.00013068394959070051,1620,0
1865,0,0,1,1,1,1,0.00016223187905649352,0.9777961223367836,0.09607962623846483,1.0,6.212902420552706e-05,3634,0
1867,0,0,2,1,2,1,0.00023149547564579062,0.9897347985632204,0.09623202727421755,1.0,9.40722819609565e-05,2291,0
1866,0,0,1,1,1,1,0.00016223187905649352,0.7777961223367835,0.4803981311923241,5.0,6.212902420552706e-05,3635,0
1868,0,0,1,1,1,1,0.00015049345359899246,0.8992171486184969,0.09297892697212366,1.0,6.151533575918782e-05,3693,0
1869,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4840,0
1870,0,0,1,0,1,0,0.00014907197235975337,1.0,0.09286093569532783,1.0,5.717155827890028e-05,4113,0
1871,0,0,2,1,2,1,0.00023472007654314409,0.9777961223367836,0.09701715738874103,1.0,8.653246720366691e-05,2532,0
1873,0,0,9,10,9,10,0.0007649193150044141,0.9803772922285727,0.09743705694717521,1.0,0.00031469125808073574,575,0
1874,0,0,1,1,1,1,0.00016223187905649352,0.9777961223367836,0.09607962623846483,1.0,6.212902420552706e-05,3636,0
1875,0,0,1,1,1,1,0.00015622993694434966,0.9331480212830894,0.18025013675160612,2.0,6.16005403565348e-05,3675,0
1876,0,0,6,7,6,7,0.0006236798493811614,0.97391534780198,0.18981651893232335,2.0,0.0001877162828122479,1075,0
1872,0,0,5,5,5,5,0.0004220531996137652,0.9809869074829674,0.11682916983622793,1.2,0.0001422225617925027,1474,0
1877,0,0,2,0,2,0,0.0001795627691688294,1.0,0.4851372562155766,5.5,7.114070745373386e-05,3195,0
1878,0,0,2,1,2,1,0.0002071844885199385,0.9168519787169107,0.22760930680011082,2.5,0.0001649754324905877,1234,0
1879,0,0,2,2,2,2,0.000222222976405879,0.9776647790688238,0.09723462515977352,1.0,0.0001303827230937045,1625,0
1880,0,0,3,3,3,3,0.0002627596392724442,0.9790112152973064,0.09697884742441447,1.0,8.752395355301074e-05,2490,0
1881,0,0,1,1,1,1,0.00015095482966685311,0.9987185284735876,0.09803772922279835,1.0,5.415186399163269e-05,4469,0
1882,0,0,1,1,1,1,0.00016223187905649352,0.9277961223367835,0.19215925247692967,2.0,6.212902420552706e-05,3637,0
1883,0,0,1,1,1,1,0.00014199645640871266,0.9731173187045933,0.09667489199618907,1.0,5.1706174609662106e-05,5116,0
1884,0,0,2,1,2,1,0.000222222976405879,0.9777961223367836,0.09723462515977352,1.0,7.889835455985538e-05,2826,0
1885,0,0,5,5,5,5,0.0004854937609095061,0.9551806824969382,0.1927428475583144,2.0,0.0004796478890090383,316,0
1886,0,0,1,2,1,2,0.00016047869666518274,0.9755568534645481,0.09584193953818369,1.0,0.00012206284020488518,1754,0
1887,0,0,1,1,1,1,0.00016851296187611245,0.9536285762208428,0.19103613649914938,2.0,5.071679067752048e-05,5227,0
1888,0,0,5,5,5,5,0.00037486153442097654,0.9490567862780007,0.1119307236710734,1.2,0.00012409180840721517,1720,0
1889,0,0,3,3,3,3,0.0002984947232242352,0.9608684914278878,0.09526251260975731,1.0,0.00010235587076153042,2105,0
1891,0,0,1,1,1,1,0.00017346243048563565,0.9577532291694362,0.0951626412533449,1.0,6.727115079960547e-05,3400,0
1892,0,0,5,5,5,5,0.00047595762019336915,0.989194073423743,0.0978470632560821,1.0,0.00016229615398323944,1260,0
1894,0,0,3,3,3,3,0.0003083078074640708,0.976901834380565,0.12995215988460315,1.3333333333333333,0.00013783201062845325,1531,0
1895,0,0,1,1,1,1,0.0001372032082556076,0.9693647012366456,0.09772091540454964,1.0,5.112877440180919e-05,5160,0
1896,0,0,15,16,15,16,0.0011247403910207123,0.9455631757633717,0.18443379365153909,1.9333333333333333,0.0004390048135407036,350,0
1897,0,0,0,1,0,1,8.591635556039835e-05,0.8224665641991361,0.0,0.0,5.1802936512387635e-05,4841,0
1898,0,0,2,2,2,2,0.000235493121389772,0.8569118247033295,0.24347079884105127,2.5,8.579120371224485e-05,2559,0
1899,0,0,21,21,21,21,0.0018425847150827692,0.9584193953857733,0.14908100360939636,1.5714285714285714,0.0029726798732604316,20,1
1900,0,0,3,3,3,3,0.0003079150505470214,0.9726563379794891,0.1298706434983721,1.3333333333333333,8.974365969984993e-05,2423,0
1901,0,0,1,1,1,1,0.00015840455304704892,0.9770554160098742,0.09795468853901725,1.0,6.687925861567963e-05,3432,0
1902,0,0,2,2,2,2,0.0002064500052639284,0.9875241245286085,0.09612290196165127,1.0,7.059283667724762e-05,3227,0
1903,0,0,1,1,1,1,0.00017346243048563565,0.9577532291694362,0.0951626412533449,1.0,6.727115079960547e-05,3401,0
1904,0,0,1,1,1,1,0.00016223187905649352,0.9777961223367836,0.09607962623846483,1.0,6.212902420552706e-05,3638,0
1905,0,0,1,0,1,0,0.0001428052102421922,1.0,0.09745345161010216,1.0,0.0003363593186609172,525,0
1906,0,0,2,2,2,2,0.00034257446277297316,0.9903256633643044,0.09854302999975212,1.0,0.00012295230968823853,1736,0
1907,0,0,3,2,3,2,0.0002592537906633683,0.9664927796403421,0.12941985855312224,1.3333333333333333,8.502733710145448e-05,2592,0
1908,0,0,1,1,1,1,0.00023153270572904213,0.9992715149998761,0.09903256633688284,1.0,8.718205717366029e-05,2504,0
1909,0,0,1,1,1,1,0.00015049765417436055,0.9772915859539044,0.09586143376591215,1.0,5.235060037934621e-05,4700,0
1910,0,0,1,1,1,1,0.00015049765417436055,0.9727084140460956,0.1917228675318243,2.0,5.235060037934621e-05,4701,0
1911,0,0,3,3,3,3,0.00025773264975217816,0.9572138145619179,0.0962605465736126,1.0,0.0001384109951451671,1522,0
1913,0,0,1,1,1,1,0.00019487420873391044,0.9025972256154234,0.09366610350855235,1.0,9.44148358828721e-05,2281,0
1914,0,0,1,0,1,0,0.00017346243048563565,1.0,0.2854879237600347,3.0,6.727115079960547e-05,3402,0
1915,0,0,4,2,4,2,0.0004119346092595253,0.9962288479058548,0.12154402170169616,1.25,0.00010618875679700382,2024,0
1916,0,0,6,5,6,5,0.0006252587576801292,0.9753809645039463,0.09683635661131891,1.0,0.0005622022244591631,265,0
1917,0,0,4,3,4,3,0.00031445544022140463,0.9855871517592155,-0.6880216680961597,-7.25,9.872556919937116e-05,2185,0
1918,0,0,4,3,4,3,0.00035619908495631474,0.970183111434896,0.12203629035721153,1.25,0.00012008058029288485,1782,0
1919,0,0,1,1,1,1,0.00016047869666518274,0.9754594981953019,0.09584193953818369,1.0,0.0002667709630624836,707,0
1920,0,0,2,2,2,2,0.0002420674328544375,0.9796292289860287,0.14699087140068487,1.5,7.4079165423404e-05,3049,0
1921,0,0,25,25,25,25,0.0022111129794336287,0.9693558797614854,0.12352650881670961,1.28,0.000922974990824145,137,0
1922,0,0,12,13,12,13,0.0008579686771580863,0.9741556316221341,0.13527811639772894,1.4166666666666667,0.0005290201811986585,287,0
1923,0,0,3,3,3,3,0.00031644567346386545,0.9355262977535014,0.1595184005920325,1.6666666666666667,0.00014629387951285125,1431,0
1924,0,0,1,1,1,1,0.00015043069138861607,0.9643332500326791,0.09544699893003163,1.0,5.284140480235607e-05,4638,0
1925,0,0,1,1,1,1,0.00014199645640871266,0.9731173187045933,0.09667489199618907,1.0,5.1706174609662106e-05,5117,0
1926,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4842,0
1927,0,0,1,1,1,1,0.00016170539422046145,0.9550917405338384,0.09739153477868137,1.0,5.2744051552918166e-05,4646,0
1912,0,0,8,7,8,7,0.000883064807287913,0.972261603731559,0.12212618376698357,1.25,0.0004186164782675552,379,0
1928,0,0,1,1,1,1,0.00014590745290978387,0.9724665641991361,0.0983896240810822,1.0,5.1802936512387635e-05,4843,0
1929,0,0,1,1,1,1,0.00016689104507804537,0.998923531628041,0.09891940734225933,1.0,6.265437298753355e-05,3592,0
1931,0,0,2,2,2,2,0.0002701390616438095,0.9959637043996034,0.09670186736145699,1.0,9.65762541510379e-05,2231,0
1890,0,0,5,6,5,6,0.00043022132001368867,0.9709200090799807,0.13488822056894373,1.4,0.00039528834891606503,418,0
1930,0,0,1,1,1,1,0.00016957923536778697,0.9636861260180684,0.19614473144667052,2.0,4.967572242526414e-05,5284,0
1932,0,0,1,0,1,0,0.00015049345359899246,1.0,0.46489463486061827,5.0,6.151533575918782e-05,3694,0
1933,0,0,4,4,4,4,0.0004150248003045471,0.9835417429936706,0.09703585453847052,1.0,0.00024290676626406336,795,0
1934,0,0,2,2,2,2,0.0001875029414572732,0.9880222352337437,0.09289171352689951,1.0,6.842982253414213e-05,3337,0
1935,0,0,1,1,1,1,0.00015840455304704892,0.9770554160098742,0.09795468853901725,1.0,5.943704915619915e-05,3882,0
1936,0,0,3,3,3,3,0.00028565091171447695,0.9755138141473834,0.13015081416548835,1.3333333333333333,8.883041283053242e-05,2451,0
1937,0,0,9,7,9,7,0.0006625742607394996,0.9539005090025178,0.10654968133385274,1.1111111111111112,0.00023629049331384396,821,0
1940,0,0,2,2,2,2,0.00023423395137036867,0.9855474667579621,0.0974320575165609,1.0,0.00010209986406940443,2114,0
1941,0,0,1,1,1,1,0.00015043069138861607,0.9643332500326791,0.19089399786006325,2.0,5.284140480235607e-05,4639,0
1942,0,0,2,1,2,1,0.00018584725910052822,0.9636949067858716,-0.0003394439639867533,0.0,6.800571764386771e-05,3364,0
1893,0,0,3,3,3,3,0.000298845501814078,0.987060344398581,0.19305403092424292,2.0,0.00018395234791039006,1102,0
1943,0,0,2,2,2,2,0.0002329668941518333,0.976257457102588,0.09689831403860047,1.0,7.768893796559893e-05,2873,0
1944,0,0,3,5,3,5,0.0002894343436012154,0.9763999617803609,0.12742430665413285,1.3333333333333333,9.123194276826564e-05,2387,0
1945,0,0,2,1,2,1,0.0002172615192675962,0.9770554160098742,0.14540990585407831,1.5,8.52180720251693e-05,2579,0
1946,0,0,1,1,1,1,0.00015043069138861607,0.9643332500326791,0.09544699893003163,1.0,0.00011252530388169193,1885,0
1947,0,0,2,2,2,2,0.00027281779550162514,0.9857610547239326,0.1473130045519243,1.5,0.00046949121081456534,325,0
1949,0,0,1,1,1,1,0.000174195484622226,0.9985179272692353,0.09835417429960838,1.0,8.795104189055034e-05,2472,0
1950,0,0,1,1,1,1,0.00016957923536778697,0.9863138739819317,0.09807236572333526,1.0,4.967572242526414e-05,5285,0
1951,0,0,6,5,6,5,0.00043330111425618793,0.9600904345351711,0.09633740926799868,1.0,0.00016113339031224128,1272,0
1952,0,0,1,1,1,1,0.00016957923536778697,0.9863138739819317,0.09807236572333526,1.0,4.967572242526414e-05,5286,0
1953,0,0,6,6,6,6,0.00041570820266365115,0.9643256158469418,0.28503959565947745,3.0,0.005159445975183549,7,1
1955,0,0,4,7,4,7,0.00047763740339802597,0.9730141329492841,0.12053040287355905,1.25,0.00021954672773233505,894,0
1956,0,0,7,2,7,2,0.0005138855374568003,0.9679892466384249,-0.8088907975508681,-8.571428571428571,0.0001527368354942084,1361,0
1957,0,0,2,1,2,1,0.0007471871481443964,1.0,0.398926424996712,5.5,0.0001490876220438757,1392,0
1958,0,0,1,0,1,0,0.00014590745290978387,1.0,0.1967792481621644,2.0,6.517872770837329e-05,3503,0
1959,0,0,1,2,1,2,0.00014590745290978387,0.9689392507903043,0.0983896240810822,1.0,5.1802936512387635e-05,4844,0
1960,0,0,2,2,2,2,0.0002217368512331036,0.985786476653457,0.09764952528759337,1.0,7.39638027309569e-05,3056,0
1961,0,0,1,1,1,1,0.0001602528321726926,0.9864610382220497,0.09755543797460044,1.0,5.830754783077427e-05,3956,0
1962,0,0,1,3,1,3,0.00017595576938627238,0.92546240216562,0.089963848639866,1.0,5.690751709024832e-05,4136,0
1938,0,0,2,2,2,2,0.0002340935711960047,0.9609903119746263,0.14448318179169925,1.5,0.00015549540076684036,1328,0
1963,0,0,1,0,1,0,0.00015043069138861607,1.0,0.09544699893003163,1.0,5.284140480235607e-05,4640,0
1964,0,0,11,14,11,14,0.0007701711805696341,0.9715287224981215,0.1123175576265579,1.1818181818181819,0.00028372735139416366,653,0
1965,0,0,1,1,1,1,0.00015043069138861607,0.9643332500326791,0.09544699893003163,1.0,5.284140480235607e-05,4641,0
1966,0,0,1,2,1,2,0.0001327155349637952,0.9287680639862963,0.0971528722499612,1.0,9.539753709475998e-05,2258,0
1967,0,0,7,8,7,8,0.0005858939189079975,0.9697331642734187,0.20299477955892023,2.142857142857143,0.0005800229584348235,258,0
1968,0,0,2,2,2,2,0.00035122905370574037,0.9971623847772444,0.14504773101520643,1.5,0.00012795652307146364,1661,0
1969,0,0,1,1,1,1,0.00023535808770305857,0.9725238655076032,0.09971623847779881,1.0,8.9564400010518e-05,2428,0
1783,0,0,1,0,1,0,0.00013817498016116414,1.0,-0.09274746410512122,-1.0,5.089557177759193e-05,5209,0
1970,0,0,2,1,2,1,0.000222222976405879,0.9777961223367836,0.09723462515977352,1.0,7.889835455985538e-05,2827,0
1971,0,0,3,4,3,4,0.00032172415718720185,0.989026477847535,0.09702047281863486,1.0,0.00023259419547265407,839,0
1972,0,0,3,3,3,3,0.00026514674943699755,0.9005313197829756,0.1289092292964503,1.3333333333333333,9.342103950827314e-05,2309,0
1973,0,0,4,5,4,5,0.00032450263508910127,0.9877245019415508,0.09737002325336924,1.0,0.00015201572827305688,1369,0
1974,0,0,2,1,2,1,0.00022688524118316626,0.95596048249395,0.09623247018161464,1.0,8.289105350436818e-05,2662,0
1976,0,0,2,2,2,2,0.00026973869666134065,0.9871663202577111,0.09715505091547894,1.0,0.00017810755342328872,1145,0
1977,0,0,4,4,4,4,0.00033821371265314187,0.9890603699217988,0.12097018965753356,1.25,0.00011198706807680217,1903,0
1978,0,0,4,4,4,4,0.00038045773063175123,0.9744426443890616,0.0984001454645785,1.0,0.00011795747226781754,1807,0
1979,0,0,1,1,1,1,0.00019303634098356717,0.9889369081165083,0.09722616037145307,1.0,5.87684221772966e-05,3934,0
1981,0,0,5,5,5,5,0.0004416669241836253,0.9608508849525907,0.09615538692092983,1.0,0.00019112501023404218,1055,0
1982,0,0,0,2,0,2,8.591635556039835e-05,0.9544708000888156,0.0,0.0,5.6657874394049445e-05,4180,0
1983,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4845,0
1984,0,0,2,6,2,6,0.0001952128614510354,0.9007726561750224,0.18374526706108985,2.0,0.00011790067014027561,1808,0
1985,0,0,1,1,1,1,0.00017817033252965638,0.9795779515469452,0.09795563196973946,1.0,6.131228599729293e-05,3710,0
1980,0,0,1,1,1,1,0.00015105584285984652,0.996404459246796,0.1911110277382495,2.0,6.07301872857989e-05,3811,0
1986,0,0,3,3,3,3,0.0002727923031385269,0.9784478273891319,0.09691959801953887,1.0,0.00012187744429737557,1758,0
1987,0,0,1,1,1,1,0.0001617457538837181,0.99403951750605,0.09690942649410453,1.0,5.719447237662857e-05,4105,0
1988,0,0,3,2,3,2,0.00031553241353958386,0.9819372160859762,0.09692820327511815,1.0,0.0001012664234760234,2135,0
1989,0,0,1,2,1,2,0.00014477332178094567,0.9265193964556433,0.09643256158456968,1.0,7.53096145886352e-05,2983,0
1990,0,0,7,7,7,7,0.0006042227688480398,0.9660850986508045,0.17820251305153256,1.8571428571428572,0.00022807131228661464,860,0
1991,0,0,3,3,3,3,0.0003606307212694962,0.9698406818262386,0.1278433803296624,1.3333333333333333,0.00043457108208192564,359,0
1992,0,0,2,2,2,2,0.00036579997591685274,0.9874151272798322,0.09786766130161108,1.0,0.0001324490265397964,1593,0
1993,0,0,4,4,4,4,0.00032103048271715274,0.9728674361425171,0.1216914647783121,1.25,0.00010432225253908873,2064,0
1994,0,0,4,4,4,4,0.000431661963875911,0.9912847589723429,0.09744493445240661,1.0,0.00015450748790364025,1342,0
1995,0,0,1,1,1,1,0.00015692415182935547,0.6180002306420541,0.0971764448881548,1.0,5.55102746695718e-05,4295,0
3598,0,0,3,3,3,3,0.00034028253693811985,0.9862826583395192,0.09564866808222698,1.0,0.0016122304856205217,62,0
1997,0,0,7,8,7,8,0.0005968882508383316,0.9486280652942837,0.13792240327677616,1.4285714285714286,0.00024209238361564255,800,0
1998,0,0,3,3,3,3,0.000340455127905156,0.9688860200358631,0.1617771617152631,1.6666666666666667,0.0003276886280359583,539,0
1999,0,0,1,1,1,1,0.00015043069138861607,0.9643332500326791,0.09544699893003163,1.0,5.284140480235607e-05,4642,0
2000,0,0,2,2,2,2,0.00022717864163260208,0.944629048816845,0.32107418311652186,3.5,0.00010637112079972599,2019,0
